SK_ID_CURR,TARGET,PD,AMT_INCOME_TOTAL
288864,0,0.14466536609695813,135000.0
354364,0,0.0950464768450904,225000.0
367860,0,0.4064741939759982,157500.0
207360,0,0.23594075589105418,337500.0
443683,0,0.5710240775859192,103500.0
397423,1,0.17139843065823535,90000.0
428732,0,0.2239261808707947,135000.0
150761,0,0.18699415081179266,112500.0
120736,0,0.4249953484991032,135000.0
225644,0,0.6912025301601918,36828.0
250076,0,0.6080912660077474,90000.0
274897,0,0.744912714218389,225000.0
336912,0,0.6403366748914339,202500.0
410874,0,0.4817384213623748,225000.0
212047,1,0.6298942876441735,90000.0
367766,0,0.24396006950612453,157500.0
229464,0,0.40859342789536096,121500.0
362849,0,0.4130474598573106,337500.0
239741,0,0.10439208875590217,315000.0
308665,0,0.14077487155292923,270000.0
367002,0,0.20037266627396408,225000.0
259549,0,0.5869117422046607,103500.0
194218,0,0.6345247740181876,180000.0
219757,0,0.5709267497559175,166500.0
131234,0,0.7663179066691712,135000.0
158319,0,0.5527603320426872,247500.0
348213,0,0.26500962408098844,108000.0
337480,0,0.25053188348614086,112500.0
450850,0,0.432732684330824,202500.0
184671,0,0.3979103436548454,112500.0
117933,0,0.517898963424559,135000.0
173400,0,0.4125914940699381,81000.0
406561,0,0.350528081866555,225000.0
192166,0,0.1552233688063965,360000.0
263714,0,0.35930814124974647,202500.0
226591,0,0.2706057720351183,247500.0
170677,0,0.7484446964688721,166500.0
131402,0,0.3047612495356611,58500.0
334778,1,0.47762323216134167,90000.0
235776,1,0.7900903320849879,225000.0
215475,0,0.3304071493939614,144000.0
424587,0,0.18356816884073102,112500.0
115395,0,0.5197805024573376,360000.0
364668,0,0.15548938426470954,225000.0
109513,0,0.6698686318461385,252000.0
171607,0,0.40893564588227116,112500.0
392801,0,0.6212400089549883,67500.0
379839,0,0.3722993950738981,157500.0
155098,0,0.6596060195005151,76500.0
420209,0,0.36434317378848385,90000.0
348490,0,0.42019963819352385,225000.0
398767,0,0.469391697636902,157500.0
240467,0,0.5565411654848702,135000.0
395813,0,0.34301908138506443,112500.0
162191,0,0.17278164924067121,135000.0
227946,0,0.5643280215091994,169137.0
229956,0,0.7143364031226519,130500.0
345069,0,0.3304205277191124,225000.0
250694,0,0.22166442081883245,103500.0
390453,0,0.3168217139722168,112500.0
401047,0,0.2958123353027194,157500.0
431531,0,0.30962448658292224,58500.0
245285,0,0.8706118643341602,71100.0
363159,0,0.627538471445483,157500.0
159546,0,0.8595723913472094,121500.0
308622,0,0.09993938556503963,225000.0
414953,0,0.27847451986701427,157500.0
102219,0,0.6356154515909015,135000.0
322222,0,0.4487230680531213,225000.0
443503,0,0.275754411164429,112500.0
351810,0,0.35014289119281516,225000.0
417096,0,0.21668607948720453,162000.0
249529,0,0.25250638582164175,36000.0
265124,0,0.6327190435710504,135000.0
155489,0,0.5432996553831655,90000.0
387930,0,0.12680324436399845,270000.0
404900,0,0.22581582810336098,58500.0
115523,0,0.4487567920927472,153000.0
385032,0,0.3252872406661377,112500.0
389597,0,0.7792159299456015,76500.0
338850,0,0.5213468854604625,87750.0
206551,0,0.4872910186725641,180000.0
396431,0,0.28614277046761344,45000.0
151356,0,0.10935769290499846,112500.0
374985,0,0.33728031539465325,202500.0
197241,0,0.4926187067437326,54000.0
355507,0,0.6232110205065734,540000.0
409765,0,0.6426514704304007,157500.0
362449,1,0.766958482278203,180000.0
184674,0,0.6391093870433195,180000.0
266836,0,0.7546244652576992,292500.0
212928,0,0.16923912280085812,157500.0
123903,0,0.1503057762450008,112500.0
358356,1,0.8052638328993509,180000.0
107623,0,0.5380323994136325,135000.0
129565,0,0.5079906500283502,202500.0
262423,0,0.546174182710137,369000.0
411416,0,0.19331672801073893,121500.0
386101,0,0.580068780515509,180000.0
213194,0,0.1000967428285379,360000.0
399669,0,0.12087598648701937,121500.0
139899,0,0.7764193013171087,76500.0
361727,1,0.5929618552715242,112500.0
404413,0,0.5298678383252353,90000.0
292484,0,0.5860564938018767,157500.0
202243,0,0.5919733237405587,270000.0
305989,0,0.38015195911933786,157500.0
347985,0,0.4166457813932634,135000.0
343819,0,0.09464012183796063,382500.0
335084,0,0.21006976582299866,180000.0
312932,0,0.18599511565127996,270000.0
285631,0,0.24461611875491104,68850.0
383585,0,0.4421569347204044,90000.0
197898,0,0.5517731197604342,472500.0
404418,0,0.22978136604381585,78750.0
308612,0,0.23963164430760925,90000.0
295946,0,0.3378395701157294,157500.0
455363,0,0.7431433943741947,189000.0
356964,0,0.2541737903344363,337500.0
220263,0,0.34840235286132665,225000.0
437224,0,0.8170662122286805,162000.0
438958,0,0.501014161767345,112500.0
241486,0,0.04469256067420464,382500.0
385845,0,0.2694367710517159,283500.0
295789,0,0.5215188486498542,171000.0
291013,1,0.5203081657126201,225000.0
288061,0,0.24037584295978043,202500.0
165850,0,0.2545818144472757,67500.0
222599,0,0.738421760844857,225000.0
259454,0,0.1510883844014984,117000.0
190540,0,0.0927486485269777,202500.0
168972,0,0.7726823426569702,90000.0
188446,0,0.4046450264744605,103500.0
175673,0,0.7644308054431247,121500.0
424483,0,0.5343256601485565,67500.0
405792,0,0.5664465120674739,211500.0
328287,0,0.2885056669344462,135000.0
268753,0,0.6827178061981628,270000.0
453229,0,0.4104109970772121,112500.0
342696,0,0.5068221669117174,337500.0
305748,0,0.4071096081234471,180000.0
364012,0,0.5465636163673091,247500.0
308365,0,0.28442583816420924,157500.0
379082,0,0.3962658134634754,72000.0
301938,0,0.6472349181419254,157500.0
380987,0,0.7461288601589884,148500.0
312726,0,0.4782880032224293,81000.0
224155,1,0.2293755463619194,193500.0
376290,0,0.30520724912000957,112500.0
143566,0,0.4346089518903583,126000.0
128335,0,0.5386963188199998,180000.0
352579,0,0.41946655881565886,450000.0
354181,0,0.6493439687282282,96750.0
150149,0,0.46731700735816545,99000.0
388333,0,0.3255904774895305,225000.0
327575,0,0.3212471809999324,157500.0
447192,0,0.557728413577661,99000.0
209522,0,0.3835121124453999,270000.0
310758,0,0.20936929893663708,157500.0
164996,0,0.3957787296872632,143550.0
308676,0,0.15296239388421107,135000.0
284666,0,0.3367500781685799,202500.0
123190,0,0.2271826464951948,67500.0
154429,0,0.327643511669747,270000.0
357644,0,0.13801209883850488,180000.0
179375,0,0.7757787804915682,72000.0
423924,0,0.47165916333625063,189000.0
382106,0,0.2981237502092011,135000.0
125070,1,0.9292309248536462,171000.0
320829,0,0.1470177232794449,247500.0
395824,0,0.43009074687045573,382500.0
334264,0,0.5640641445890356,112500.0
267561,0,0.2353201493154937,157500.0
401336,0,0.4733996299331007,112500.0
301048,1,0.42175039696608596,67500.0
180219,1,0.6524502434133486,171000.0
223237,0,0.6613062061426886,148500.0
277575,0,0.08173286302740093,256500.0
374841,1,0.7400680698304628,90000.0
323723,0,0.2219061850152888,54000.0
388002,0,0.4044543288413715,225000.0
328923,0,0.3828683364813727,247500.0
212274,0,0.4111460762153847,90000.0
455465,0,0.24229856221260018,225000.0
114660,0,0.5156905762845074,121500.0
448374,1,0.6070006349640146,90000.0
368871,0,0.5504422361857703,135000.0
218269,0,0.2598315601821895,90000.0
393441,0,0.0937157856607517,256500.0
128408,0,0.48030513741053693,157500.0
120090,0,0.27434711962187475,112500.0
158207,0,0.7844042547237161,157500.0
191343,0,0.28207401182438724,1125000.0
136495,0,0.5860044591028453,135000.0
316194,0,0.4472930039507844,135000.0
289652,0,0.5902721524252057,135000.0
300114,0,0.6907056789730865,180000.0
347620,0,0.6520911444658978,270000.0
165071,0,0.27301151455751554,180000.0
315687,0,0.3384204575467495,155250.0
206093,0,0.21093318348107076,106650.0
396981,0,0.3630139380709223,180000.0
143021,0,0.6818425247703722,157500.0
256199,1,0.7242350760738957,193500.0
244162,0,0.24827966189702558,67500.0
122988,0,0.2109839420350846,171000.0
427826,0,0.5192072347255603,112500.0
246113,0,0.07638162480187641,180000.0
391859,0,0.2057236611748977,270000.0
102527,0,0.2633047897942614,48181.5
365737,1,0.6752786812821547,157500.0
241653,0,0.4021644387787754,130500.0
412210,0,0.287290706271621,157500.0
116673,0,0.6653446638842226,72000.0
411671,0,0.10210140719942325,157500.0
293267,0,0.7617154133995033,67500.0
240254,0,0.1533748370060911,157500.0
320352,0,0.47534309060861846,90000.0
356575,0,0.20273766829463927,112500.0
451674,0,0.27951408761976654,135000.0
183913,0,0.15727198262280864,180000.0
104269,0,0.7142845659871858,270000.0
151807,0,0.7559609543951654,135000.0
253671,0,0.4155759767404759,126000.0
164511,1,0.5057054727010843,270000.0
326395,0,0.3253692949912566,90000.0
436267,0,0.3971976507109639,67500.0
315429,0,0.4526909343119865,135000.0
413724,0,0.3082648553065477,76500.0
169840,0,0.3576196041600168,90000.0
312514,0,0.7761509651626957,117000.0
374840,0,0.19854093798859235,112500.0
137792,0,0.32753847755474974,135000.0
259442,0,0.15040400363171738,90000.0
183562,0,0.39583974821080253,112500.0
328005,0,0.3886888906393748,292500.0
395420,0,0.7483579437464125,67500.0
336093,0,0.27990550401994924,360000.0
178826,0,0.4475233372205159,180000.0
333895,0,0.39805473176155887,90000.0
334007,0,0.6637001658822816,135000.0
269529,0,0.8152733113314143,225000.0
176463,0,0.2283567782904063,103500.0
390788,0,0.318141398235801,157500.0
312936,0,0.6290186190973618,270000.0
152798,0,0.403551453173419,157500.0
333887,0,0.15208767473595058,61200.0
352833,0,0.2810003954644255,67500.0
379761,0,0.37903356325946136,135000.0
207848,0,0.10869042572023845,193500.0
130708,0,0.3008173190195173,72000.0
154856,0,0.12002174238855115,270000.0
230132,0,0.5453408159747607,99000.0
365583,0,0.5625099417710573,225000.0
131981,0,0.3480692804346217,360000.0
384388,0,0.59670404241157,112500.0
317627,0,0.2986547103320818,90000.0
139778,1,0.7941631014519753,135000.0
208686,0,0.28501422725081194,360000.0
448913,0,0.5970732333003889,81000.0
145491,0,0.04680238268668716,315000.0
231292,0,0.30803551938943446,135000.0
342205,0,0.4437942590097599,202500.0
416889,1,0.5873326804658888,112500.0
216379,0,0.6314710604614365,135000.0
428985,0,0.5349594531925708,54000.0
365780,0,0.5818073609911629,202500.0
141886,0,0.24119204193445667,112500.0
111616,0,0.40652024766102,67500.0
263417,0,0.45382361021170364,67500.0
152538,0,0.3999646787353172,67500.0
309316,0,0.21503084560210892,180000.0
320613,0,0.34026078248029473,225000.0
440490,0,0.7223146543720365,103500.0
287519,1,0.41577797633172786,202500.0
197463,0,0.17694234408189374,270000.0
318643,0,0.363196313071258,180000.0
431142,0,0.5752644256247197,157500.0
423299,0,0.38679637257110483,54000.0
404297,0,0.29916592550786575,225000.0
421324,0,0.12073932871355934,63000.0
444869,0,0.08590674562692531,202500.0
243730,0,0.2059040937249153,157500.0
339205,0,0.32289217239528917,202500.0
236306,0,0.4041525367445625,135000.0
261036,0,0.41477566890110906,270000.0
217048,0,0.5115956436164881,315000.0
204701,0,0.7091145081613637,67500.0
370463,0,0.32862659705988195,90000.0
314731,0,0.8845191487402935,112500.0
411721,0,0.43352245842968007,67500.0
191447,0,0.6537189430273638,337500.0
264376,0,0.3107843235917523,135000.0
382009,0,0.3973103532349697,67500.0
107248,0,0.33890468700170634,90000.0
268122,0,0.45516042035489984,202500.0
315901,0,0.14724890767378246,103500.0
428650,0,0.23099584842667928,180000.0
191517,0,0.666631664572328,144000.0
273538,0,0.8245078740455798,94500.0
154045,1,0.7631598847685178,135000.0
228570,0,0.15447884006481322,112500.0
332800,0,0.5628604986931082,135000.0
400446,0,0.673523728118328,112500.0
375229,0,0.28444327875534814,270000.0
268904,0,0.2360696272994633,157500.0
346436,0,0.384342157990306,405000.0
132886,0,0.39665816783498503,67500.0
270327,0,0.7956912037916517,112500.0
116452,0,0.19614588335027028,157500.0
222750,0,0.20742888338781693,135000.0
182556,0,0.5508497824043054,135000.0
267937,0,0.5734339594023695,54000.0
292490,0,0.7839132622066957,135000.0
230563,0,0.7791643899929387,202500.0
180203,0,0.29408029189336315,202500.0
432784,0,0.03290506152599059,76500.0
413915,0,0.29347517718502375,112500.0
148812,0,0.5599630581395217,90000.0
326478,0,0.8100251827217069,135000.0
196929,0,0.5017570259480898,202500.0
220327,0,0.7005425377398456,81000.0
272904,0,0.29110148891276355,315000.0
335188,0,0.3383706748314862,225000.0
452719,0,0.2721252306867495,247500.0
185780,0,0.2303043156100371,146623.5
178001,0,0.26566689175724634,337500.0
433004,0,0.8993517664925366,180000.0
437067,0,0.8765240495397444,180000.0
339668,0,0.6031929655295988,180000.0
392249,0,0.731127770868144,112500.0
261863,0,0.4100593085732108,112500.0
438679,0,0.4649844229436856,180000.0
282016,0,0.5044334116817657,180000.0
108624,0,0.34065406198933773,90000.0
433824,0,0.5213600014022972,135000.0
319224,0,0.3343355473896124,135000.0
282581,0,0.3451994518403213,135000.0
154438,0,0.41385655133533716,202500.0
190786,0,0.2842938775976403,126000.0
278029,0,0.20146663101784398,45000.0
180125,0,0.42971815848134615,130500.0
105090,0,0.3875218112440131,90000.0
344632,0,0.3427297068666768,315000.0
225569,0,0.3716500108722929,157500.0
157795,0,0.2940131284183138,112500.0
179654,0,0.655282487436597,315000.0
392767,0,0.5621907174480675,193500.0
303989,0,0.8159634314563792,67500.0
395485,0,0.8596143331957581,180000.0
387336,0,0.5698703796681324,81000.0
290103,0,0.8727273437380763,132750.0
425506,0,0.5109989352542937,90000.0
350964,0,0.2521828043598599,180000.0
184685,0,0.22469033407222413,144000.0
346858,0,0.33909209021607206,76500.0
381951,0,0.2694784378865644,180000.0
183285,0,0.4637294620705782,60750.0
343048,0,0.14424987805028297,202500.0
238455,1,0.7669613035228884,157500.0
360378,0,0.6265541387759302,180000.0
273720,0,0.12758731651578364,157500.0
425920,0,0.3875308252723011,157500.0
247959,1,0.8598811131907146,157500.0
102492,0,0.12960396335345992,112500.0
249975,0,0.6516143094562875,150750.0
175130,0,0.26918065575990946,157500.0
338930,1,0.8441212504385285,157500.0
209751,0,0.28170541532047105,405000.0
152873,0,0.6637426683830833,202500.0
409243,0,0.4827928646888452,126000.0
211919,0,0.23413213390963455,112500.0
325283,0,0.08856098205807769,270000.0
168906,0,0.13088969727410135,94500.0
312367,0,0.20861855486948885,171000.0
360066,0,0.2489084417586273,157500.0
349256,0,0.7999652526609361,135000.0
388227,0,0.14353673277763268,270000.0
231552,0,0.7241776864100092,121500.0
194334,0,0.2858344589737867,180000.0
160971,0,0.3022081821693157,112500.0
161043,0,0.44118260603448467,135000.0
328972,0,0.22072730454705977,225000.0
138453,0,0.38483006739406384,450000.0
309307,0,0.2756642611378602,112500.0
420256,0,0.44235734589748515,112500.0
305926,0,0.4773684086857502,135000.0
257360,0,0.7363944263304403,103500.0
123059,0,0.4566314360747109,180000.0
187103,0,0.16603247183653697,252000.0
222288,0,0.41649938622261207,121500.0
261842,0,0.17712439648192246,67500.0
371094,0,0.40683732870206557,207000.0
235445,0,0.4387058062802635,112500.0
226473,0,0.28373059968677267,202500.0
237175,0,0.11003413237014585,135000.0
309284,0,0.45620313870736157,180000.0
345600,0,0.41804225927208466,157500.0
173961,0,0.2613795005627438,405000.0
277033,0,0.4473646494928168,202500.0
315327,1,0.8693140803289217,202500.0
352842,0,0.18795141657168324,135000.0
365777,0,0.19347863244448718,180000.0
126476,0,0.3613029639293828,225000.0
134263,0,0.6466231756492657,148500.0
377420,0,0.45096812020525956,225000.0
156352,0,0.33629021404560405,121500.0
323929,0,0.7612103634605843,94500.0
116459,0,0.821300923277323,112500.0
247348,0,0.38236757844505553,81000.0
343397,0,0.5541956540389241,135000.0
170000,0,0.41315059058114956,90000.0
117177,0,0.4238041028128078,225000.0
292171,0,0.41171653985061585,585000.0
127016,0,0.4788235326668222,162000.0
425194,0,0.15103910672140378,112500.0
219978,0,0.07759995039422816,180000.0
345262,0,0.6588699087160491,126000.0
173733,1,0.37846418138396026,157500.0
215670,0,0.3141278712762675,157500.0
368360,0,0.38783488993366594,135000.0
434102,0,0.12816812274633085,225000.0
398101,0,0.39755697418263647,157500.0
184979,1,0.7388643720515858,90000.0
398695,0,0.09080124839050188,337500.0
306294,0,0.44806941765368613,90000.0
356028,0,0.45710627064816256,162000.0
257560,0,0.7636351314520575,270000.0
411368,0,0.7050452077154308,112500.0
337156,0,0.20137042903783836,135000.0
317887,0,0.7844426629853309,112500.0
212290,0,0.6718627505215592,135000.0
386081,0,0.4246631090980181,112500.0
339373,0,0.5646630476661741,270000.0
313076,0,0.3483749798628455,135000.0
450485,1,0.7750350159661472,202500.0
447102,0,0.36723149287510537,117000.0
434385,0,0.0882246168857222,900000.0
341165,0,0.775727362103211,112500.0
418814,0,0.27396224248194123,67500.0
116524,0,0.19695152942691982,180000.0
124776,0,0.5341924481334741,225000.0
165981,0,0.6401120792387534,157500.0
233755,0,0.3464884424887651,135000.0
238225,0,0.28909636941862893,81000.0
271692,0,0.4868530417730349,157500.0
248848,1,0.18105380093462523,72000.0
161364,0,0.4729834630915117,193500.0
172079,0,0.39790385050376303,396000.0
212070,0,0.3540298126223324,67500.0
110532,1,0.5485725381011065,126000.0
204534,0,0.2461600858823523,157500.0
271392,0,0.2243007839386822,382500.0
150077,0,0.13525608153644536,85500.0
194126,0,0.23861927093345972,450000.0
302989,0,0.11631991183983681,90000.0
352575,0,0.8338826444430982,108000.0
416669,0,0.30838258920531125,180000.0
436089,0,0.08619734131798626,99000.0
169086,0,0.7963862726418774,112500.0
106291,0,0.5109009112371221,36000.0
329372,0,0.29501438959923565,90000.0
366331,0,0.8829072991421807,202500.0
169578,0,0.3677045870214663,427500.0
291372,0,0.4815751253797175,135000.0
169497,0,0.26419284033643264,270000.0
287553,0,0.28004030991780016,180000.0
196182,0,0.1717634460193912,202500.0
359737,0,0.35558198620083176,139500.0
349605,0,0.18459397098747923,225000.0
318735,0,0.29116674731723413,54000.0
442741,0,0.6219477616541348,202500.0
170993,1,0.6850477984750858,135000.0
447869,0,0.7884381315070162,90000.0
327354,0,0.4984477264856709,270000.0
398345,0,0.3715892328259651,180000.0
366786,1,0.8391290563193202,135000.0
234123,0,0.507125168503971,189000.0
231152,0,0.16136432367544348,153000.0
333207,0,0.14738822124763154,112500.0
259405,0,0.18153909193380763,126000.0
165895,0,0.5090596537152137,202500.0
146187,0,0.0691336067527612,81000.0
304336,0,0.6192763953242773,90000.0
207663,0,0.3188464534013961,112500.0
164514,0,0.3472107573103817,247500.0
330823,0,0.48504520960218095,180000.0
442410,0,0.25121171979133416,315000.0
402355,0,0.11606602213754139,99000.0
390597,0,0.12265148415924672,137700.0
160790,0,0.7560730047379121,117000.0
288507,0,0.8005836851087108,157500.0
322166,0,0.6995373474868136,180000.0
441905,1,0.568342657297696,180000.0
217337,0,0.6882308086016228,72000.0
112760,0,0.8924621241449682,135000.0
100784,1,0.4976325309328111,54000.0
110949,0,0.1585711558193912,99000.0
100700,0,0.6679777467355384,157500.0
209946,0,0.3616384744945667,135000.0
216742,0,0.09455640265721224,81000.0
130680,0,0.26954943286324706,180000.0
349504,0,0.5057333816704358,121500.0
178843,0,0.08579759312292212,225000.0
415579,0,0.15065578612106326,117000.0
132806,0,0.7239923866249025,202500.0
423005,0,0.6309466312954121,108000.0
439725,0,0.7180933016181889,225000.0
220292,0,0.8101651179788407,166500.0
420973,0,0.11492159472415803,225000.0
175122,0,0.2929098961250926,247500.0
319427,0,0.18422515256039107,45000.0
182333,0,0.7911809118996392,157500.0
455253,0,0.19901677594865078,112500.0
367219,0,0.3599209377710233,360000.0
409049,0,0.1619170124604359,124200.0
197858,0,0.16513693723363118,337500.0
401349,0,0.5057422424146693,180000.0
211297,0,0.40396646041156015,315000.0
318886,0,0.47902794039406277,337500.0
260257,0,0.6785444973609959,112500.0
246940,0,0.8406648378611322,45000.0
215385,0,0.3211218607993062,270000.0
390148,0,0.21102476885907864,225000.0
419248,0,0.394735184637259,144000.0
427795,0,0.605685202821721,76500.0
222145,0,0.4357724211204375,225000.0
363022,0,0.25239853073799234,135000.0
155514,0,0.2959841527566281,135000.0
296513,0,0.39921875715414734,135000.0
158967,0,0.2490724250738262,103500.0
183673,0,0.8271064003864801,270000.0
124296,0,0.40218957090222784,58500.0
117145,0,0.4734033532941389,207000.0
112030,0,0.18129984039931815,360000.0
204877,0,0.4730908111812021,247500.0
110634,0,0.6349589368542133,180000.0
274723,0,0.08223855484390956,126000.0
124157,1,0.5563379063555615,25650.0
355224,0,0.22772632755579927,63000.0
306011,0,0.09691470350650604,360000.0
140673,0,0.6476449925271872,112500.0
305521,0,0.4759470992190749,67500.0
406788,0,0.13550431107098587,1009368.0
174023,0,0.1890275877117111,216022.5
308854,0,0.41037076326949584,202500.0
194837,0,0.5645812408732336,90000.0
103944,0,0.1733581833385096,135000.0
148704,0,0.8041944531178679,135000.0
274613,0,0.29478444493596423,90000.0
380422,0,0.4030188245176374,310500.0
430805,0,0.5667346377008645,180000.0
148254,0,0.25867241707244726,157500.0
306911,0,0.15788554443496014,67500.0
250787,1,0.8613328898346729,135000.0
282212,0,0.5509660231912271,139500.0
389259,0,0.6271476504677521,180000.0
172535,1,0.873863713304811,45000.0
378323,0,0.6636298046675297,216000.0
385318,1,0.537379076732898,90000.0
112322,0,0.4897964271658445,90000.0
435918,0,0.24026200855226745,67500.0
133185,0,0.28393340124361044,139500.0
328079,0,0.29334150999806907,90000.0
396242,0,0.1582116113759848,157500.0
129097,0,0.8277722981746045,252000.0
149528,0,0.2941230494579333,135000.0
309136,0,0.47564198526605833,292500.0
323248,0,0.3237781247323887,90000.0
260498,0,0.22100777389444481,40500.0
427169,0,0.1487667332168519,72000.0
174840,0,0.29658260535373404,135000.0
438650,0,0.19618816226296407,202500.0
310595,0,0.15695631337588334,180000.0
402567,0,0.6515951655601177,90000.0
387823,0,0.6369011997144229,171000.0
368125,0,0.26919176174023035,202500.0
142057,0,0.16188081590106385,337500.0
207602,0,0.40650911622618907,112500.0
230206,0,0.4037326523728349,117000.0
229580,0,0.3364999744671438,292500.0
285175,1,0.7929974442678832,261000.0
288658,0,0.5300519397194887,157500.0
350449,0,0.3085850916183387,135000.0
359791,0,0.3866474198740663,135000.0
106663,0,0.1949590450524698,117000.0
443600,0,0.1500719455550349,67500.0
358565,0,0.16616177456414324,225000.0
218561,1,0.4911580754593149,135000.0
231802,0,0.4747101571553859,157500.0
115336,0,0.3805022276841238,189000.0
213840,0,0.23652885865738033,31500.0
132197,0,0.7000857716855469,112500.0
406869,0,0.38295902544279803,180000.0
402959,0,0.13815414645034724,315000.0
419890,0,0.4707877992434072,112500.0
377863,0,0.1585268453906481,202500.0
370690,1,0.6968488675459358,157500.0
245130,0,0.2948482189179455,315000.0
310798,1,0.22348111682350166,202500.0
218720,0,0.10566442718737316,103500.0
210375,0,0.24538711926814216,117450.0
425217,0,0.214085976751736,315000.0
388277,0,0.27509808231015004,90000.0
439446,0,0.09229108232322054,114201.0
272526,0,0.5601161392511009,135000.0
247344,0,0.4323126098297401,112500.0
316406,0,0.08407159273681869,180000.0
368283,0,0.5876377175807486,76500.0
159991,0,0.12819489050454028,189000.0
341147,0,0.24242783191400022,225000.0
165535,0,0.23364604296453195,180000.0
401183,0,0.19688687083963075,90000.0
193384,0,0.4373555717163063,315000.0
318183,0,0.11219549444839635,180000.0
285654,0,0.2794374236423724,135000.0
198426,0,0.09264464288056255,157500.0
187110,0,0.37744261500374693,108000.0
393623,0,0.249245567474706,58500.0
127348,0,0.632626367035409,80100.0
127284,0,0.30509544587991566,315000.0
154161,0,0.12024072532969259,90000.0
367538,0,0.07929820787232984,202500.0
148122,0,0.5298489649135626,81000.0
296467,0,0.18016874019059353,135000.0
329914,0,0.7720775449249131,270000.0
233878,0,0.4544396515811965,85500.0
372525,0,0.24687626423358605,126000.0
252266,0,0.4195174778688582,202500.0
149772,0,0.5654348010948135,72000.0
144101,0,0.4039088519281895,450000.0
366003,0,0.4850118337793426,121500.0
434625,0,0.49109918385309764,247500.0
239201,0,0.3485942225074019,157500.0
146956,0,0.10393526939119715,76500.0
434003,1,0.21781725139303457,45000.0
230272,0,0.37933874464589035,540000.0
331755,0,0.4473414738554529,180000.0
201235,0,0.349691757944262,135000.0
254480,0,0.5358744847389,225000.0
191758,0,0.1621879250216984,270000.0
435821,0,0.3442777272036539,180000.0
210656,0,0.6244358293621372,112500.0
240562,0,0.29586035352436213,270000.0
219332,0,0.49608822071754455,135000.0
106949,0,0.1807869519236224,85500.0
441383,0,0.11837314579200336,427500.0
148762,0,0.5845661232862414,225000.0
373566,0,0.44950344913652174,99000.0
336525,0,0.6429770033511734,180000.0
274946,0,0.7154084180033853,270000.0
269341,0,0.6898852214784942,157500.0
328574,0,0.4725500820196058,157500.0
357831,0,0.2784944634234501,157500.0
354393,0,0.16357331207892908,180000.0
130089,0,0.3689716972385206,117000.0
269664,0,0.19066102930581674,112500.0
171549,1,0.48843952188608364,135000.0
453657,0,0.6073842303597646,270000.0
255510,0,0.4076496526755006,144000.0
161630,0,0.7311913385930896,121500.0
381086,1,0.27052975506976573,99000.0
324006,0,0.6055204156462431,270000.0
251263,0,0.5070750307986625,225000.0
445217,0,0.3756390906877759,54900.0
362654,0,0.2990897390274147,135000.0
331540,0,0.2519006392171835,135000.0
302428,0,0.6748590784279594,216000.0
366316,1,0.8381705525006965,225000.0
118584,0,0.11280266000613443,45000.0
191566,0,0.6967213382727264,292500.0
298556,0,0.7527326065634254,450000.0
203362,0,0.6232496773710577,76500.0
113091,0,0.102642512658648,180000.0
351763,0,0.19813968116864616,135000.0
352275,0,0.3423894317453111,315000.0
376053,1,0.46313839270830925,202500.0
253356,0,0.45260760539259653,85500.0
426788,1,0.6330137377074391,85500.0
209064,0,0.4235251997563771,202500.0
344385,0,0.5920734036938382,90000.0
447093,0,0.4900700899653274,220500.0
316814,0,0.29350844914489144,135000.0
236372,0,0.21252576154003397,162000.0
450785,0,0.21524876845882904,202500.0
338039,0,0.2311663157869466,76500.0
152328,0,0.17266833439531148,157500.0
375438,0,0.5553297768768815,225000.0
218567,0,0.7141009621745993,202500.0
385537,0,0.15265109339637073,135000.0
292654,0,0.47841856360839946,112500.0
401909,0,0.4007974268911697,135000.0
429485,1,0.5568153908806127,153000.0
349556,0,0.3957764181684633,162000.0
111952,0,0.16394416795569652,148500.0
387796,0,0.6822040116332281,135000.0
416736,0,0.63354877411911,103500.0
182849,0,0.6243815073672297,81000.0
225200,0,0.09304157968732182,90000.0
196420,1,0.8142930205238035,135000.0
332287,0,0.4779771731322375,112500.0
316273,0,0.6259493783781732,225000.0
169755,0,0.2122590625595718,157500.0
167014,0,0.6283795627246013,135000.0
170822,0,0.15529361079942408,90000.0
168670,0,0.698741537309666,81000.0
243442,0,0.6385906629535226,117000.0
335843,0,0.5156963846797005,126000.0
344921,0,0.30549342777896,112500.0
369856,0,0.713696250430985,144000.0
267215,0,0.35108028746674674,49500.0
126332,0,0.4876675657381949,180000.0
413842,0,0.6818253747682014,112500.0
446453,0,0.1331345966603297,135000.0
274475,0,0.14057412213045375,112500.0
442173,0,0.28724117311821645,90000.0
270775,0,0.5718363455485852,84600.0
310566,0,0.4630992690491009,202500.0
222127,0,0.2317113405312268,270000.0
218054,0,0.22159501407444396,112500.0
417721,0,0.09682329987472431,112500.0
331442,0,0.4393211150022352,112500.0
454886,1,0.22316473470978332,225000.0
412181,1,0.3871960424914733,270000.0
126453,0,0.495998619993094,135000.0
456094,0,0.3079068098598972,112500.0
189042,0,0.14677440538717595,166500.0
431960,0,0.04264424934001686,112500.0
250335,0,0.4509760728028289,81000.0
323925,0,0.5336287339221838,112500.0
272355,0,0.1293604521155412,360000.0
444027,0,0.5744912761232781,90000.0
315551,1,0.5096043579644094,180000.0
214834,0,0.22666133083026235,270000.0
255445,0,0.3710263585046473,153000.0
344845,0,0.685070367266721,90000.0
106163,0,0.12886819395078622,441000.0
